First Name,Last Name,Email,Phone,Date of Birth,Conversation Level,Preferred Provider,Notes,Marketing Consent,SMS Consent,Email Consent,Loyalty Points,Total Spent,Preferred Days,Preferred Times,Preferred Services,Allergies/Notes,Special Instructions,Tags
Nancy,Lewis,nancy.lewis2011@email.com,555-9041,1963-01-26,0,Pedro Mora,Long hair specialty,true,false,false,45,153.84,"tuesday,friday","afternoon,morning","color,haircut",,,color
Patricia,White,patricia.white2012@email.com,555-6289,1982-09-09,1,Pedro Mora,Beard trim regular,true,false,false,90,373.80,"monday,tuesday","afternoon,evening",wash,,,"loyal,new,adult"
George,Lewis,george.lewis2013@email.com,555-5167,1976-09-22,3,Pedro Mora,Chatty customer,true,true,true,176,220.43,saturday,morning,"wash,beard trim",,,regular
Donna,Rivera,donna.rivera2014@email.com,555-9323,1977-03-11,1,Jenni Rich,No special requests,false,false,false,64,402.91,"tuesday,saturday,monday",afternoon,haircut,No ammonia,,vip
Deborah,Young,deborah.young2015@email.com,555-7812,1961-03-01,1,Pedro Mora,Loyal customer,false,true,false,137,891.08,saturday,evening,"wash,haircut",Allergic to certain products,,"existing,new"
Kimberly,Moore,kimberly.moore2016@email.com,555-8240,1980-05-08,3,Pedro Mora,Cash preferred,true,false,false,7,119.07,thursday,"evening,afternoon","color,treatment",,Color expert needed,"quiet,existing,loyal"
Andrew,Thompson,andrew.thompson2017@email.com,555-2438,1997-10-12,0,Dante X,Prefers morning appointments,true,true,true,110,267.22,monday,"afternoon,morning","styling,haircut,beard trim",,,"cash,chatty,color"
Linda,Campbell,linda.campbell2018@email.com,555-4225,1962-11-09,0,Jan,New client,true,true,true,9,938.53,wednesday,morning,"treatment,transformation cut",,,loyal
Ryan,Williams,ryan.williams2019@email.com,555-3606,1964-03-11,3,Jenni Rich,Color specialist,false,true,true,107,812.84,"saturday,friday",afternoon,"wash,color,treatment",Allergic to certain products,Color expert needed,"long-hair,color"
Ryan,Carter,ryan.carter2020@email.com,555-8797,1994-09-13,3,Michelle Connolly,Quiet customer,false,false,true,193,442.90,"friday,tuesday","evening,morning",color,,,"color,chatty"
James,Wilson,james.wilson2021@email.com,555-9047,1987-08-25,3,Michelle Connolly,No special requests,true,false,true,64,648.79,wednesday,"morning,afternoon",beard trim,,Please use scissors only,adult
Edward,Harris,edward.harris2022@email.com,555-6024,1970-06-04,2,Michelle Connolly,Loyal customer,false,true,true,79,109.23,saturday,evening,haircut,Sensitive scalp,Color expert needed,regular
Karen,Wright,karen.wright2023@email.com,555-8280,1973-05-15,1,Pedro Mora,Beard trim regular,false,true,true,174,829.63,tuesday,morning,"transformation cut,styling",,,"cash,color,existing"
Jason,Gonzalez,jason.gonzalez2024@email.com,555-7113,1994-10-26,3,Jenni Rich,Color specialist,true,true,true,43,606.17,tuesday,"evening,morning","treatment,haircut",,Use organic products,existing
Sarah,Nelson,sarah.nelson2025@email.com,555-7861,1982-03-23,0,Dante X,Chatty customer,true,true,true,169,376.35,"monday,tuesday,wednesday","morning,afternoon",treatment,,,"regular,long-hair"
Jeffrey,Young,jeffrey.young2026@email.com,555-8381,1989-06-23,3,Dante X,Regular customer,false,true,false,156,648.39,friday,"evening,afternoon",beard trim,,,loyal
Dorothy,Lewis,dorothy.lewis2027@email.com,555-8893,1990-01-24,2,Michelle Connolly,No special requests,false,true,true,1,842.23,"friday,wednesday","morning,afternoon","haircut,beard trim",,,"cash,loyal"
Carol,Davis,carol.davis2028@email.com,555-5805,1969-02-23,2,Anthony Cortez,Color specialist,true,false,true,189,7.38,thursday,"morning,afternoon","color,transformation cut",,,"quiet,regular"
Daniel,White,daniel.white2029@email.com,555-5910,1976-12-17,2,Anthony Cortez,Cash preferred,true,true,true,58,839.47,"monday,saturday,thursday","morning,evening",styling,,,existing
Jeffrey,Torres,jeffrey.torres2030@email.com,555-7330,1977-08-09,3,Jan,Color specialist,false,false,true,27,197.00,"saturday,monday",evening,"haircut,wash",,Use organic products,"cash,loyal"
Deborah,Nguyen,deborah.nguyen2031@email.com,555-2587,1991-04-25,2,Anthony Cortez,Quiet customer,true,false,true,98,593.44,"monday,thursday","afternoon,evening","haircut,beard trim",,,"cash,quiet"
David,Jones,david.jones2032@email.com,555-4109,1985-09-01,3,Michelle Connolly,Chatty customer,true,true,true,195,492.36,"saturday,friday","evening,afternoon",haircut,Sensitive scalp,Color expert needed,new
Anthony,Martinez,anthony.martinez2033@email.com,555-3510,1989-10-22,0,Pedro Mora,No special requests,false,false,true,59,899.61,"saturday,monday",morning,"color,treatment",,,"regular,loyal,vip"
Carol,Brown,carol.brown2034@email.com,555-9199,1988-04-27,2,Jenni Rich,Color specialist,false,true,false,135,828.00,"thursday,friday",morning,"haircut,wash,color",,Please use scissors only,"chatty,loyal"
Dorothy,Carter,dorothy.carter2035@email.com,555-0277,1974-02-19,1,Jenni Rich,Prefers morning appointments,false,false,true,92,901.28,"thursday,wednesday,saturday","evening,afternoon","styling,color,transformation cut",,Color expert needed,"chatty,loyal,vip"
James,Allen,james.allen2036@email.com,555-2226,1995-08-01,3,Pedro Mora,Color specialist,false,true,false,82,493.87,"saturday,friday,thursday",morning,"beard trim,haircut",,,"color,cash"
David,Hill,david.hill2037@email.com,555-5885,1965-07-24,2,Michelle Connolly,Cash preferred,false,true,true,73,329.84,"saturday,monday",morning,"styling,color",,,"long-hair,adult"
Joshua,Flores,joshua.flores2038@email.com,555-8418,1972-04-02,2,Jan,Long hair specialty,true,true,false,52,36.07,thursday,morning,transformation cut,,,"adult,loyal"
Michelle,Thomas,michelle.thomas2039@email.com,555-1276,1975-08-29,2,Jan,New client,true,true,true,107,943.16,"monday,thursday",morning,shave,,Color expert needed,"long-hair,existing"
Jessica,Wright,jessica.wright2040@email.com,555-9729,1996-06-05,1,Anthony Cortez,Beard trim regular,false,false,true,182,672.65,"monday,tuesday",afternoon,"beard trim,styling,haircut",Sensitive scalp,,"regular,existing,chatty"
Carol,Nelson,carol.nelson2041@email.com,555-8074,1973-06-27,2,Anthony Cortez,Prefers morning appointments,true,true,true,77,51.99,"monday,thursday","morning,afternoon",haircut,,Use organic products,cash
John,Nelson,john.nelson2042@email.com,555-9149,1968-11-15,1,Michelle Connolly,Quiet customer,false,false,false,64,570.38,"saturday,tuesday,monday",morning,"treatment,transformation cut",,,quiet
Jacob,Flores,jacob.flores2043@email.com,555-3634,1991-04-19,1,Dante X,Quiet customer,true,true,false,9,816.63,"friday,saturday","morning,afternoon","haircut,color",,,"vip,cash"
Barbara,Martin,barbara.martin2044@email.com,555-9371,1977-02-07,0,Jan,Cash preferred,true,false,true,22,103.89,"thursday,tuesday","morning,afternoon",color,,,adult
Christopher,Thompson,christopher.thompson2045@email.com,555-7782,1986-06-25,2,Dante X,Quiet customer,true,true,true,137,454.19,"monday,wednesday,saturday",morning,"shave,beard trim",,,"regular,vip,chatty"
Patricia,Mitchell,patricia.mitchell2046@email.com,555-5441,1972-11-12,0,Jan,No special requests,false,false,true,47,977.64,friday,"afternoon,morning","haircut,wash",,,regular
Ronald,Lee,ronald.lee2047@email.com,555-0799,1977-04-21,2,Michelle Connolly,No special requests,false,true,true,144,923.02,"monday,wednesday,thursday","evening,afternoon",styling,,,"vip,regular,loyal"
Andrew,Harris,andrew.harris2048@email.com,555-4634,1999-08-31,2,Jenni Rich,Chatty customer,false,true,true,7,262.45,"saturday,friday",evening,styling,,,quiet
Thomas,Miller,thomas.miller2049@email.com,555-4679,1983-06-12,1,Jenni Rich,Prefers morning appointments,true,true,true,55,167.22,"wednesday,thursday",morning,color,,,chatty
Patricia,Johnson,patricia.johnson2050@email.com,555-1416,1968-09-30,0,Michelle Connolly,Prefers morning appointments,false,false,false,145,928.52,"thursday,monday","morning,evening","haircut,styling,beard trim",,,"loyal,adult"
Lisa,Allen,lisa.allen2051@email.com,555-7551,1998-03-04,1,Jenni Rich,No special requests,true,true,true,18,330.82,"thursday,wednesday",evening,"shave,transformation cut",Sensitive scalp,Color expert needed,"new,chatty"
William,Campbell,william.campbell2052@email.com,555-3011,1979-12-27,1,Pedro Mora,Cash preferred,true,true,true,124,187.51,thursday,"morning,afternoon","haircut,beard trim,transformation cut",,,existing
John,Lopez,john.lopez2053@email.com,555-6738,1989-06-08,2,Jan,No special requests,true,true,true,123,934.42,saturday,evening,beard trim,,Please use scissors only,"loyal,adult,color"
Jeffrey,Wright,jeffrey.wright2054@email.com,555-2351,1979-05-04,3,Michelle Connolly,Quiet customer,false,true,true,189,962.72,"wednesday,thursday","morning,afternoon","haircut,color",,,"cash,loyal"
Kenneth,Johnson,kenneth.johnson2055@email.com,555-9285,1994-04-23,0,Dante X,Chatty customer,false,true,true,182,360.89,"wednesday,thursday,tuesday",morning,"color,styling,transformation cut",,,regular
Carol,Green,carol.green2056@email.com,555-4656,1978-04-22,0,Jenni Rich,Quiet customer,true,false,true,40,802.27,"friday,saturday,thursday","afternoon,morning","color,transformation cut",Sensitive scalp,Use organic products,color
Christopher,Moore,christopher.moore2057@email.com,555-5596,1969-08-01,2,Pedro Mora,Color specialist,true,false,true,57,729.40,"saturday,monday",morning,color,,,"regular,color,existing"
Lisa,Gonzalez,lisa.gonzalez2058@email.com,555-9847,1984-04-28,3,Michelle Connolly,Beard trim regular,true,false,true,170,527.96,"monday,tuesday",afternoon,haircut,,Use organic products,"regular,color"
George,Lee,george.lee2059@email.com,555-8157,1996-04-09,1,Anthony Cortez,Loyal customer,false,true,true,43,55.97,"saturday,friday",afternoon,"wash,beard trim,transformation cut",,,"loyal,quiet,adult"
Edward,King,edward.king2060@email.com,555-7357,1961-01-04,1,Dante X,Prefers morning appointments,true,true,true,149,340.57,friday,evening,wash,,,"new,quiet,long-hair"
Edward,Baker,edward.baker2061@email.com,555-4059,1996-03-11,0,Anthony Cortez,Cash preferred,false,true,true,5,524.73,"friday,monday,saturday",evening,styling,,,"vip,new,color"
Donald,Hernandez,donald.hernandez2062@email.com,555-2725,1977-02-18,3,Jenni Rich,Quiet customer,true,false,true,18,258.68,"thursday,monday,friday","morning,afternoon",transformation cut,Allergic to certain products,,existing
Paul,Rivera,paul.rivera2063@email.com,555-9836,1968-06-23,3,Dante X,Beard trim regular,true,false,true,155,209.10,thursday,afternoon,"styling,treatment",Allergic to certain products,Please use scissors only,"long-hair,color,quiet"
Dorothy,Lewis,dorothy.lewis2064@email.com,555-3773,1973-06-20,2,Pedro Mora,Regular customer,true,true,true,132,64.81,"monday,tuesday","morning,afternoon","haircut,treatment",,Please use scissors only,"color,long-hair"
Sarah,Davis,sarah.davis2065@email.com,555-9619,1970-06-21,0,Pedro Mora,Cash preferred,true,false,true,35,190.86,"wednesday,tuesday,thursday","afternoon,evening",treatment,,,"chatty,long-hair"
Kenneth,White,kenneth.white2066@email.com,555-0861,1964-08-07,1,Anthony Cortez,Prefers morning appointments,false,true,true,6,518.15,wednesday,"morning,afternoon","haircut,beard trim,styling",Allergic to certain products,,"loyal,adult"
William,Allen,william.allen2067@email.com,555-2476,1975-09-02,3,Jan,New client,true,true,false,135,178.87,monday,"morning,afternoon",shave,,,"regular,loyal"
William,Ramirez,william.ramirez2068@email.com,555-5792,2000-12-07,3,Michelle Connolly,Prefers morning appointments,true,false,false,157,352.75,"saturday,monday,tuesday",evening,"treatment,wash,styling",Sensitive scalp,,"adult,loyal"
Jeffrey,Clark,jeffrey.clark2069@email.com,555-4519,1988-03-06,1,Jan,No special requests,false,false,true,94,823.04,monday,"afternoon,evening","color,transformation cut,styling",,,new
James,Lewis,james.lewis2070@email.com,555-2949,1976-08-27,0,Michelle Connolly,Loyal customer,true,false,true,128,621.76,"wednesday,thursday","evening,afternoon","treatment,shave",Allergic to certain products,Use organic products,chatty
Patricia,Clark,patricia.clark2071@email.com,555-4876,1969-06-26,0,Jan,New client,false,false,false,43,257.54,"wednesday,tuesday","morning,afternoon","haircut,beard trim",,,"existing,chatty,cash"
Linda,Adams,linda.adams2072@email.com,555-2756,1979-11-05,3,Pedro Mora,No special requests,false,true,true,17,442.85,saturday,"morning,afternoon","color,styling,haircut",,,"new,adult"
James,Hill,james.hill2073@email.com,555-2254,1989-10-12,1,Jenni Rich,No special requests,true,false,true,69,8.83,"wednesday,thursday,friday","evening,afternoon","color,wash,transformation cut",No ammonia,,regular
Robert,Rodriguez,robert.rodriguez2074@email.com,555-8306,1970-01-06,3,Jan,Quiet customer,false,true,true,53,945.91,"wednesday,tuesday","morning,afternoon","wash,styling",Allergic to certain products,,long-hair
Jessica,Ramirez,jessica.ramirez2075@email.com,555-7071,1970-05-28,1,Anthony Cortez,Quiet customer,true,false,true,18,428.64,"monday,tuesday","evening,afternoon","wash,treatment",Allergic to certain products,,new
Dorothy,Moore,dorothy.moore2076@email.com,555-2074,1961-01-28,0,Anthony Cortez,Weekly appointments,false,false,false,24,721.23,"monday,wednesday",morning,beard trim,,Color expert needed,"loyal,regular"
Jessica,Davis,jessica.davis2077@email.com,555-2056,2000-01-20,1,Dante X,Weekly appointments,true,true,true,114,900.27,thursday,"morning,afternoon","wash,shave,haircut",,Color expert needed,"regular,vip"
Nancy,Hall,nancy.hall2078@email.com,555-1583,2000-11-30,1,Dante X,Quiet customer,true,false,true,40,593.49,"monday,thursday",morning,"transformation cut,wash,treatment",No ammonia,,"cash,loyal"
Lisa,Hall,lisa.hall2079@email.com,555-1309,1965-05-09,3,Anthony Cortez,Long hair specialty,true,true,true,95,156.22,"monday,tuesday,saturday","evening,afternoon","styling,treatment,color",,,quiet
Betty,Campbell,betty.campbell2080@email.com,555-3607,1962-06-12,1,Anthony Cortez,Loyal customer,false,false,false,95,460.05,monday,morning,"beard trim,styling,haircut",,,long-hair
Patricia,Rodriguez,patricia.rodriguez2081@email.com,555-3569,1982-10-15,3,Dante X,Weekly appointments,true,true,false,59,803.79,thursday,"evening,afternoon","wash,shave",,Use organic products,"existing,chatty"
Jacob,Miller,jacob.miller2082@email.com,555-7228,1962-02-13,3,Michelle Connolly,Prefers morning appointments,true,true,true,71,406.17,friday,morning,haircut,No ammonia,Please use scissors only,existing
Brian,Lee,brian.lee2083@email.com,555-7832,1984-06-12,3,Jenni Rich,Beard trim regular,true,false,false,174,866.94,"thursday,saturday","morning,afternoon","color,shave",,,color
Christopher,Johnson,christopher.johnson2084@email.com,555-9430,1972-04-29,0,Anthony Cortez,New client,true,true,true,62,23.82,"friday,thursday,wednesday","evening,afternoon","haircut,wash",,,"long-hair,loyal,new"
Ruth,Martin,ruth.martin2085@email.com,555-8428,1972-07-29,3,Anthony Cortez,Chatty customer,true,true,true,51,752.08,thursday,"evening,afternoon","color,treatment",,,"color,chatty,vip"
Brian,Rodriguez,brian.rodriguez2086@email.com,555-3292,1975-08-06,2,Pedro Mora,No special requests,true,true,false,162,605.27,"thursday,wednesday","afternoon,evening",haircut,,,existing
Kenneth,Allen,kenneth.allen2087@email.com,555-1250,1996-11-19,2,Jan,Long hair specialty,false,true,true,65,839.92,"monday,tuesday,wednesday",morning,treatment,Sensitive scalp,,"regular,vip"
Carol,Davis,carol.davis2088@email.com,555-7923,1984-02-17,0,Jan,No special requests,false,true,true,123,168.97,tuesday,afternoon,"color,transformation cut",,,"quiet,loyal"
Edward,Rodriguez,edward.rodriguez2089@email.com,555-8961,1999-04-05,1,Dante X,Beard trim regular,true,true,true,174,455.43,"friday,wednesday,thursday","morning,afternoon","treatment,haircut,styling",No ammonia,,"vip,chatty"
Michael,Clark,michael.clark2090@email.com,555-0368,1996-08-25,3,Jenni Rich,Weekly appointments,true,true,false,84,319.07,"monday,thursday",morning,"styling,haircut,color",,Please use scissors only,loyal
Susan,Jones,susan.jones2091@email.com,555-8730,1977-12-25,3,Pedro Mora,Color specialist,false,false,true,125,368.89,"monday,tuesday,wednesday",evening,"haircut,treatment,beard trim",,,"loyal,cash,vip"
George,Moore,george.moore2092@email.com,555-5784,1979-01-29,0,Michelle Connolly,Long hair specialty,true,true,true,147,458.84,"monday,friday","morning,afternoon","haircut,color",,,"existing,color,cash"
Barbara,Young,barbara.young2093@email.com,555-3969,1964-11-15,3,Michelle Connolly,Quiet customer,true,true,true,41,255.01,"monday,tuesday,saturday",morning,transformation cut,,Use organic products,"quiet,chatty"
Ronald,Jones,ronald.jones2094@email.com,555-4837,1976-11-20,3,Pedro Mora,Long hair specialty,true,false,false,65,435.25,"thursday,monday,saturday",morning,"wash,shave",,,"regular,vip,quiet"
Barbara,Young,barbara.young2095@email.com,555-7717,1980-03-22,0,Anthony Cortez,Loyal customer,true,false,true,72,395.83,"monday,thursday,tuesday","evening,afternoon","beard trim,shave",,,"color,vip,adult"
Charles,Sanchez,charles.sanchez2096@email.com,555-7571,1998-10-08,1,Jenni Rich,Quiet customer,true,true,false,155,61.43,"tuesday,monday","morning,afternoon","styling,shave,color",,,loyal
Karen,Moore,karen.moore2097@email.com,555-1023,1960-12-25,2,Dante X,Color specialist,true,true,true,98,164.21,"thursday,friday",morning,wash,,,"color,existing"
John,King,john.king2098@email.com,555-6201,1990-11-27,1,Jan,Loyal customer,true,true,true,78,412.31,"thursday,monday,wednesday",morning,treatment,,Color expert needed,"quiet,vip,chatty"
Mark,Martin,mark.martin2099@email.com,555-0348,1962-06-23,2,Anthony Cortez,Regular customer,false,true,true,119,217.58,thursday,"morning,afternoon","haircut,beard trim,styling",No ammonia,,"quiet,existing"
Ruth,Torres,ruth.torres2100@email.com,555-6682,1975-07-04,3,Dante X,Chatty customer,true,false,true,170,854.23,monday,"morning,afternoon","beard trim,treatment,wash",Allergic to certain products,Please use scissors only,"loyal,new"
Robert,Hill,robert.hill2101@email.com,555-3274,1995-04-03,0,Jenni Rich,Color specialist,true,true,true,62,811.26,"wednesday,monday,saturday","evening,afternoon",treatment,,Please use scissors only,"long-hair,loyal"
David,Smith,david.smith2102@email.com,555-2995,1998-12-25,3,Jan,Loyal customer,true,true,true,31,938.64,"thursday,saturday",evening,"treatment,color",,Please use scissors only,regular
Richard,Johnson,richard.johnson2103@email.com,555-2878,1978-03-04,3,Jenni Rich,Regular customer,true,false,true,43,287.55,saturday,evening,"color,transformation cut,wash",,,"vip,quiet"
Anthony,Rodriguez,anthony.rodriguez2104@email.com,555-4008,1970-04-20,3,Jenni Rich,Cash preferred,true,true,false,186,619.13,"wednesday,thursday,tuesday","afternoon,morning",shave,,,"loyal,vip,quiet"
Jason,Torres,jason.torres2105@email.com,555-2243,1972-12-24,3,Jan,Loyal customer,true,false,true,175,817.24,"thursday,friday,wednesday","evening,afternoon",treatment,,Please use scissors only,cash
Jeffrey,Rodriguez,jeffrey.rodriguez2106@email.com,555-7947,1980-06-02,3,Dante X,Long hair specialty,true,false,true,51,865.62,"thursday,saturday,tuesday",evening,color,No ammonia,,regular
William,Green,william.green2107@email.com,555-8752,1996-02-20,1,Dante X,Regular customer,true,false,true,84,947.95,"thursday,tuesday","evening,afternoon","treatment,haircut,beard trim",,Use organic products,cash
Maria,Allen,maria.allen2108@email.com,555-3241,1989-08-18,2,Dante X,Chatty customer,true,true,true,45,927.14,"monday,tuesday",evening,"wash,haircut",,,regular
Susan,Gonzalez,susan.gonzalez2109@email.com,555-9125,1985-10-19,2,Jan,Loyal customer,true,true,true,154,600.95,"tuesday,monday,saturday","evening,afternoon",shave,,,"regular,vip"
Andrew,Moore,andrew.moore2110@email.com,555-9350,1987-04-22,3,Dante X,Regular customer,true,false,false,115,817.23,friday,"morning,afternoon","haircut,styling,wash",,,cash
Sharon,Wilson,sharon.wilson2111@email.com,555-2076,1987-08-28,1,Pedro Mora,Regular customer,true,false,true,189,231.06,"friday,saturday,wednesday","evening,morning","wash,transformation cut,beard trim",,,regular
Elizabeth,Hill,elizabeth.hill2112@email.com,555-7120,1999-06-24,3,Dante X,New client,true,false,false,168,275.68,"wednesday,saturday","evening,afternoon",treatment,,Use organic products,color
Paul,Nguyen,paul.nguyen2113@email.com,555-9355,1964-11-01,0,Michelle Connolly,Prefers morning appointments,true,false,true,1,419.93,"monday,thursday,tuesday",morning,"color,treatment,wash",Allergic to certain products,Use organic products,"color,existing,loyal"
Betty,Scott,betty.scott2114@email.com,555-3786,1982-05-08,0,Pedro Mora,Quiet customer,true,false,false,187,328.26,"monday,thursday",morning,shave,,Please use scissors only,regular
Karen,Green,karen.green2115@email.com,555-7115,1981-09-17,3,Jenni Rich,Color specialist,false,true,true,62,574.02,"tuesday,thursday,wednesday",morning,"haircut,beard trim",,,"cash,quiet,vip"
Sarah,Clark,sarah.clark2116@email.com,555-6468,1987-11-21,0,Jan,Loyal customer,false,true,true,167,64.27,"thursday,saturday",evening,"wash,color,transformation cut",Sensitive scalp,,"cash,long-hair"
Sarah,Davis,sarah.davis2117@email.com,555-4574,1980-03-13,1,Jenni Rich,Color specialist,true,false,false,74,422.54,"tuesday,wednesday","morning,afternoon",color,No ammonia,,"existing,quiet,loyal"
Timothy,Thompson,timothy.thompson2118@email.com,555-7040,1993-06-07,0,Michelle Connolly,Weekly appointments,true,true,true,12,113.99,thursday,"afternoon,evening","treatment,wash,transformation cut",,,"cash,vip,existing"
George,Nelson,george.nelson2119@email.com,555-7597,1968-08-08,1,Michelle Connolly,Quiet customer,true,false,true,34,893.18,thursday,morning,"color,transformation cut,styling",,,loyal
George,Carter,george.carter2120@email.com,555-5993,1993-01-13,2,Jenni Rich,Beard trim regular,true,true,true,133,817.53,"monday,tuesday",morning,haircut,,Color expert needed,"existing,adult,quiet"
Michael,Perez,michael.perez2121@email.com,555-7595,1972-11-09,3,Anthony Cortez,New client,true,false,false,56,781.20,"tuesday,monday","evening,afternoon","haircut,beard trim,wash",,Please use scissors only,"color,loyal,regular"
James,Williams,james.williams2122@email.com,555-7288,1963-04-07,3,Pedro Mora,New client,true,true,true,116,855.89,"thursday,wednesday","evening,afternoon","treatment,haircut,beard trim",,,"quiet,loyal"
Michelle,Rodriguez,michelle.rodriguez2123@email.com,555-7891,1960-05-28,1,Michelle Connolly,Weekly appointments,true,true,true,36,538.46,monday,evening,"wash,shave,haircut",,Color expert needed,"adult,cash"
Sarah,Carter,sarah.carter2124@email.com,555-5843,1998-03-28,0,Michelle Connolly,Quiet customer,true,false,true,25,101.13,"monday,tuesday",evening,"color,haircut",Sensitive scalp,Use organic products,"regular,loyal,adult"
Linda,Brown,linda.brown2125@email.com,555-0222,2000-05-13,3,Pedro Mora,Long hair specialty,false,true,false,148,879.58,"friday,monday","evening,afternoon","styling,haircut,treatment",Sensitive scalp,Please use scissors only,"adult,quiet"
Maria,Perez,maria.perez2126@email.com,555-6807,1989-04-19,3,Jan,Loyal customer,false,true,false,183,27.66,monday,morning,haircut,,Please use scissors only,chatty
Kenneth,Martinez,kenneth.martinez2127@email.com,555-9123,1995-08-12,0,Dante X,Quiet customer,false,false,false,188,963.52,friday,evening,"haircut,beard trim",,,"regular,vip,color"
Kenneth,Garcia,kenneth.garcia2128@email.com,555-2222,1969-08-29,1,Pedro Mora,Weekly appointments,false,false,true,37,851.11,"saturday,wednesday,tuesday",morning,"styling,beard trim",,,"existing,long-hair,adult"
Jessica,Smith,jessica.smith2129@email.com,555-8032,1977-05-29,0,Anthony Cortez,Chatty customer,true,true,false,75,754.59,"thursday,monday,wednesday","evening,afternoon",transformation cut,,,regular
Linda,Martinez,linda.martinez2130@email.com,555-5358,1974-01-14,2,Dante X,Color specialist,true,true,false,79,343.70,monday,evening,"transformation cut,wash,treatment",Allergic to certain products,,regular
Joshua,Young,joshua.young2131@email.com,555-8977,1993-10-10,2,Jan,Quiet customer,true,true,true,26,519.93,friday,morning,"transformation cut,beard trim",,,"regular,vip"
Nancy,Campbell,nancy.campbell2132@email.com,555-8526,1982-04-03,3,Jenni Rich,Weekly appointments,false,true,true,181,708.68,"friday,wednesday,tuesday","afternoon,morning",shave,Allergic to certain products,,"cash,loyal"
Ruth,Allen,ruth.allen2133@email.com,555-6811,1965-06-26,2,Jan,Prefers morning appointments,true,false,true,147,701.17,monday,morning,haircut,,,existing
Nancy,Thomas,nancy.thomas2134@email.com,555-2536,1970-07-21,0,Dante X,Loyal customer,true,true,true,132,486.47,"monday,friday","evening,afternoon",haircut,,,"regular,quiet,color"
James,White,james.white2135@email.com,555-9043,1969-04-18,1,Jan,New client,false,false,false,176,787.04,"thursday,monday,saturday","morning,evening",treatment,,,"chatty,cash"
George,White,george.white2136@email.com,555-4325,1974-01-31,3,Pedro Mora,Cash preferred,true,false,true,125,316.99,thursday,"evening,afternoon","treatment,haircut",,Please use scissors only,"vip,color"
Ruth,Allen,ruth.allen2137@email.com,555-8158,1997-01-05,3,Michelle Connolly,Weekly appointments,true,true,true,87,429.39,wednesday,evening,wash,,,"quiet,color,new"
Jason,Harris,jason.harris2138@email.com,555-1707,1977-12-27,2,Pedro Mora,Prefers morning appointments,false,true,true,82,74.30,"thursday,wednesday",evening,"color,beard trim,haircut",,,"loyal,chatty"
Ronald,Campbell,ronald.campbell2139@email.com,555-1401,1970-08-31,2,Dante X,New client,true,true,false,59,876.33,"friday,saturday","morning,evening",styling,Sensitive scalp,,"loyal,quiet"
Susan,Campbell,susan.campbell2140@email.com,555-5010,1973-07-05,0,Jenni Rich,Quiet customer,true,true,true,117,398.75,thursday,evening,"styling,beard trim",,,"adult,chatty"
Donald,Smith,donald.smith2141@email.com,555-3826,1992-07-26,3,Pedro Mora,Chatty customer,true,true,true,115,285.27,"monday,thursday",morning,color,,,"cash,adult,color"
John,Garcia,john.garcia2142@email.com,555-1100,1970-03-24,3,Dante X,Beard trim regular,true,false,true,80,908.31,"wednesday,tuesday",morning,"haircut,treatment,transformation cut",,,regular
Brian,Taylor,brian.taylor2143@email.com,555-5117,1995-04-03,3,Anthony Cortez,Color specialist,true,false,true,169,190.78,"monday,tuesday",evening,wash,Sensitive scalp,,regular
George,Wilson,george.wilson2144@email.com,555-5038,1966-08-25,3,Pedro Mora,Quiet customer,true,false,false,162,632.73,"thursday,saturday,wednesday","evening,afternoon","styling,transformation cut",,,loyal
Timothy,Thomas,timothy.thomas2145@email.com,555-2275,1974-12-18,3,Michelle Connolly,No special requests,true,false,true,127,850.50,"monday,tuesday","evening,afternoon","color,beard trim",,Please use scissors only,"regular,long-hair,new"
Jessica,Nguyen,jessica.nguyen2146@email.com,555-6411,1976-01-15,1,Jan,No special requests,true,false,true,68,778.59,monday,"evening,afternoon",haircut,Allergic to certain products,Use organic products,"regular,vip"
Emily,Thompson,emily.thompson2147@email.com,555-7693,1964-09-10,0,Michelle Connolly,New client,true,true,true,151,97.49,"wednesday,tuesday","morning,afternoon",color,,,"adult,loyal,new"
Emily,Campbell,emily.campbell2148@email.com,555-3663,1973-07-10,3,Pedro Mora,Loyal customer,true,true,true,104,883.57,monday,"afternoon,evening","transformation cut,color,treatment",,,"cash,long-hair,vip"
John,Rivera,john.rivera2149@email.com,555-0124,1995-07-28,1,Jan,Cash preferred,true,true,true,125,915.82,friday,evening,"beard trim,haircut,treatment",,Use organic products,"cash,regular,chatty"
James,Harris,james.harris2150@email.com,555-1388,2000-11-06,2,Anthony Cortez,Long hair specialty,false,true,true,59,793.68,"wednesday,monday,saturday",morning,"styling,wash,color",Allergic to certain products,Please use scissors only,"new,quiet"
Karen,Perez,karen.perez2151@email.com,555-7873,1981-10-10,1,Anthony Cortez,Cash preferred,false,true,true,47,144.23,"monday,tuesday,saturday","morning,afternoon","wash,styling,haircut",,,"loyal,long-hair,regular"
Lisa,Wright,lisa.wright2152@email.com,555-8647,1984-02-11,3,Dante X,Quiet customer,false,false,true,48,694.73,"wednesday,friday,saturday","morning,afternoon","transformation cut,treatment",No ammonia,,"loyal,new,vip"
Ryan,Campbell,ryan.campbell2153@email.com,555-6854,1990-10-22,2,Jenni Rich,Prefers morning appointments,false,false,true,43,611.28,"thursday,saturday",morning,"shave,beard trim,styling",,,regular
